Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-11-18;16,0;0,12;20,7911;15,92;4,87038;22,0;17,321776656589442;10,73659723925847;24,41703453948688;57,33669780783413;1,1216985506190387;2,7289356616641425;11;322;1;-0,5000000000000004;0,8660254037844384;-0,6772399381909491;0,7357622347736527;13,0;12,0;16,0;16,0;0;16,0;16,0;16,0;13,0;11,0;14,0;9,0;13,333333333333334;14,142857142857142;2,0354009783967664;11,0;17,0;3,0;0,13;16,13;1,120233655910106;10,712965131557047;0;12,0;13,0;16,0;12,0;13,0;16,0
2025-11-19;12,0;0,11;17,3276;12,41;4,91406;26,0;18,54363484139648;11,476138371387384;26,000760200843686;54,16670242233454;1,2469180241532563;2,928957751928694;11;323;2;-0,5000000000000004;0,8660254037844384;-0,6644834655228552;0,7473029667054296;16,0;13,0;12,0;12,0;0;12,0;12,0;12,0;16,0;13,0;11,0;13,0;13,666666666666666;14,0;2,160246899469606;11,0;17,0;-4,0;0,12;15,92;1,1216985506190387;10,73659723925847;0;13,0;16,0;17,0;13,0;16,0;17,0
2025-11-20;13,0;0,11;21,959;17,55;4,40955;10,0;13,573285427959267;9,16364824489575;18,51920682081852;70,8859158956769;0,9357730514791763;2,3391815461303977;11;324;3;-0,5000000000000004;0,8660254037844384;-0,6515303615068021;0,75862255966641;12,0;16,0;13,0;13,0;0;13,0;13,0;13,0;12,0;16,0;13,0;15,0;13,666666666666666;13,714285714285714;2,1380899352997207;11,0;17,0;1,0;0,11;12,41;1,2469180241532563;11,476138371387384;0;16,0;17,0;16,0;16,0;17,0;16,0
2025-11-21;16,0;0,18;34,8444;18,41;16,4355;28,0;19,240607796858388;11,17258911746812;27,915086322491213;48,50276358478476;1,1694640315640288;2,847114828159088;11;325;4;-0,5000000000000004;0,8660254037844384;-0,6383844591746642;0,7697176640069211;13,0;17,0;16,0;16,0;0;16,0;16,0;16,0;13,0;12,0;16,0;17,0;13,666666666666666;13,571428571428571;1,9023794624230514;11,0;16,0;3,0;0,11;17,55;0,9357730514791763;9,16364824489575;0;17,0;16,0;16,0;17,0;16,0;16,0
2025-11-22;17,0;0,11;21,8918;16,2;5,6893;30,0;19,815180328627946;11,66051772103697;28,50297301772537;47,55466421343164;1,2198073790334953;2,9608119724903896;11;326;5;-0,5000000000000004;0,8660254037844384;-0,6250496486104377;0,7805849965070866;16,0;16,0;17,0;17,0;0;17,0;17,0;17,0;16,0;13,0;12,0;14,0;15,333333333333334;14,0;2,3094010767588014;11,0;17,0;1,0;0,18;18,41;1,1694640315640288;11,17258911746812;1;16,0;16,0;19,0;16,0;16,0;19,0
2025-11-23;16,0;0,11;14,3166;11,32;2,99893;23,0;17,60464349846;11,225050306772728;24,3331077701152;58,386987192694846;1,2271444311082307;2,8641458787397087;11;327;6;-0,5000000000000004;0,8660254037844384;-0,6115298757991053;0,7912213413483807;17,0;16,0;16,0;16,0;0;16,0;16,0;16,0;17,0;16,0;13,0;11,0;16,333333333333332;14,714285714285714;1,976047040119047;12,0;17,0;-1,0;0,11;16,2;1,2198073790334953;11,66051772103697;1;16,0;19,0;15,0;16,0;19,0;15,0
2025-11-24;16,0;0,11;15,5111;10,88;4,63139;22,0;17,2863516980309;11,115986768512519;23,782657303101807;59,681771250788096;1,2279450672947907;2,8459032308735623;11;328;0;-0,5000000000000004;0,8660254037844384;-0,5978291414589552;0,801623551065242;16,0;19,0;16,0;16,0;0;16,0;16,0;16,0;16,0;17,0;16,0;13,0;16,333333333333332;15,142857142857142;1,864454471471963;12,0;17,0;0,0;0,11;11,32;1,2271444311082307;11,225050306772728;0;19,0;15,0;13,0;19,0;15,0;13,0
2025-11-25;19,0;0,11;14,0597;10,4;3,65507;19,0;16,3450184911986;10,800513692132801;22,193478826055802;63,554851703968545;1,1975092045638918;2,767519165392484;11;329;1;-0,5000000000000004;0,8660254037844384;-0,5839514998576998;0,8117885474764613;16,0;15,0;19,0;19,0;0;19,0;19,0;19,0;16,0;16,0;17,0;16,0;17,0;15,571428571428571;2,370453040886682;12,0;19,0;3,0;0,11;10,88;1,2279450672947907;11,115986768512519;0;15,0;13,0;9,0;15,0;13,0;9,0
2025-11-26;15,0;0,1;12,3502;10,28;2,06736;18,0;16,027297954710235;10,702184911626164;21,6499987092015;64,86576047928241;1,1842843860047396;2,741393036011816;11;330;2;-0,5000000000000004;0,8660254037844384;-0,5699010576127624;0,8217133225960589;19,0;13,0;15,0;15,0;0;15,0;15,0;15,0;19,0;16,0;16,0;12,0;16,666666666666668;16,0;1,8257418583509035;13,0;19,0;-4,0;0,11;10,4;1,1975092045638918;10,800513692132801;0;13,0;9,0;8,0;13,0;9,0;8,0
2025-11-27;13,0;0,13;21,2182;14,69;6,52536;22,0;17,318914817710326;10,816117062952275;24,28711253824521;57,85123271326049;1,1508327228556148;2,756506302733315;11;331;3;-0,5000000000000004;0,8660254037844384;-0,5556819724760489;0,8313949395234058;15,0;9,0;13,0;13,0;0;13,0;13,0;13,0;15,0;19,0;16,0;13,0;15,666666666666666;16,0;1,8257418583509035;13,0;19,0;-2,0;0,1;10,28;1,1842843860047396;10,702184911626164;0;9,0;8,0;13,0;9,0;8,0;13,0
2025-11-28;9,0;0,1;10,5666;8,46;2,10417;20,0;16,642283602594766;11,081782138321591;22,43994278608004;63,33186016783705;1,2478739227637519;2,8420710649126906;11;332;4;-0,5000000000000004;0,8660254037844384;-0,5412984521036173;0,8408305333122887;13,0;8,0;9,0;9,0;0;9,0;9,0;9,0;13,0;15,0;19,0;16,0;12,333333333333334;15,0;3,2145502536645245;9,0;19,0;-4,0;0,13;14,69;1,1508327228556148;10,816117062952275;0;8,0;13,0;10,0;8,0;13,0;10,0
2025-11-29;8,0;0,1;9,18352;6,74;2,44507;18,0;16,0083706324239;10,969424950428438;21,217112534148104;66,50720595666559;1,2597558663268027;2,8228290635120126;11;333;5;-0,5000000000000004;0,8660254037844384;-0,5267547528105542;0,8500173118187018;9,0;13,0;8,0;8,0;0;8,0;8,0;8,0;9,0;13,0;15,0;17,0;10,0;13,714285714285714;3,98807746975448;8,0;19,0;-1,0;0,1;8,46;1,2478739227637519;11,081782138321591;1;13,0;10,0;11,0;13,0;10,0;11,0
2025-11-30;13,0;0,11;8,08398;6,42;1,66106;18,0;16,01314869669124;11,00949777378999;21,18135584522193;66,7532097326378;1,2633896586891011;2,8276471654781488;11;334;6;-0,5000000000000004;0,8660254037844384;-0,5120551783114646;0,8589525565270845;8,0;10,0;13,0;13,0;0;13,0;13,0;13,0;8,0;9,0;13,0;16,0;10,0;13,285714285714286;3,8606685826114773;8,0;19,0;5,0;0,1;6,74;1,2597558663268027;10,969424950428438;1;10,0;11,0;13,0;10,0;11,0;13,0
2025-12-01;10,0;0,11;13,4798;9,18;4,29496;20,0;16,64969418727059;11,005758002973073;22,55448042786128;62,89324393885077;1,2374170804753093;2,82541304479611;12;335;0;-2,4492935982947064e-16;1,0;-0,4972040784469378;0,8676336233547726;13,0;11,0;10,0;10,0;0;10,0;10,0;10,0;13,0;8,0;9,0;16,0;10,333333333333334;12,428571428571429;3,8234863173612985;8,0;19,0;-3,0;0,11;6,42;1,2633896586891011;11,00949777378999;0;11,0;13,0;12,0;11,0;13,0;12,0
2025-12-02;11,0;0,11;13,9115;10,16;3,75549;24,0;17,9102803324431;11,425260306551051;24,702961166724894;57,689244346582825;1,2661421096833578;2,9208118492914505;12;336;1;-2,4492935982947064e-16;1,0;-0,4822058478963526;0,8760579434344281;10,0;13,0;11,0;11,0;0;11,0;11,0;11,0;10,0;13,0;8,0;19,0;11,333333333333334;11,285714285714286;2,4976179127514153;8,0;15,0;1,0;0,11;9,18;1,2374170804753093;11,005758002973073;0;13,0;12,0;15,0;13,0;12,0;15,0
2025-12-03;13,0;0,12;18,4729;13,07;5,39986;26,0;18,55431089345901;11,428066054539103;26,096675091503876;53,86752585279501;1,2333790444732136;2,9124637821652537;12;337;2;-2,4492935982947064e-16;1,0;-0,46706492487743034;0,8842230238742036;11,0;12,0;13,0;13,0;0;13,0;13,0;13,0;11,0;10,0;13,0;15,0;11,333333333333334;11,0;2,0816659994664963;8,0;13,0;2,0;0,11;10,16;1,2661421096833578;11,425260306551051;0;12,0;15,0;17,0;12,0;15,0;17,0
2025-12-04;12,0;0,11;38,870839595133;7,05;31,82136620950833;18,0;16,018108085238715;10,61149314854023;21,52232403291203;64,39948315577303;1,3293508082959224;2,838076717572544;12;338;3;-2,4492935982947064e-16;1,0;-0,451785789832884;0,8921264484954345;13,0;15,0;12,0;12,0;0;12,0;12,0;12,0;13,0;11,0;10,0;13,0;12,0;10,857142857142858;1,9518001458974557;8,0;13,0;-1,0;0,12;13,07;1,2333790444732136;11,428066054539103;0;15,0;17,0;12,0;15,0;17,0;12,0
2025-12-05;15,0;0,12;36,94073579176552;5,12;31,821359336450012;22,0;17,270234328707105;11,253227666659415;23,32913001716591;60,56468587191579;1,4195663689418072;2,9986677827034565;12;339;4;-2,4492935982947064e-16;1,0;-0,4363729641045924;0,8997658785476209;12,0;17,0;15,0;15,0;0;15,0;15,0;15,0;12,0;13,0;11,0;9,0;13,333333333333334;11,714285714285714;2,288688541085641;8,0;15,0;3,0;0,11;7,05;1,3293508082959224;10,61149314854023;0;17,0;12,0;12,0;17,0;12,0;12,0
2025-12-06;17,0;0,16;37,730889469200974;5,91;31,821368390805603;13,0;14,488376509601082;10,138414515780077;18,903460033112502;71,11821738334622;1,285549096713868;2,7079643302673917;12;340;5;-2,4492935982947064e-16;1,0;-0,42083100859565564;0,9071390534005044;15,0;12,0;17,0;17,0;0;17,0;17,0;17,0;15,0;12,0;13,0;8,0;14,666666666666666;13,0;2,3804761428479155;10,0;17,0;2,0;0,12;5,12;1,4195663689418072;11,253227666659415;1;12,0;12,0;17,0;12,0;12,0;17,0
2025-12-07;12,0;0,1;33,8707027061974;2,05;31,82135176811074;19,0;16,308347585813557;11,115593041008848;21,41639224138054;65,4895116379551;1,4482823398097993;2,984352308777782;12;341;6;-2,4492935982947064e-16;1,0;-0,4051645224207563;0,9142437912130223;17,0;12,0;12,0;12,0;0;12,0;12,0;12,0;17,0;15,0;12,0;13,0;14,666666666666666;12,857142857142858;2,410295378065775;10,0;17,0;-5,0;0,16;5,91;1,285549096713868;10,138414515780077;1;12,0;17,0;13,0;12,0;17,0;13,0
2025-12-08;12,0;0,11;34,19058106279154;2,37;31,821348172633225;28,0;19,130419634073768;12,184136598041343;26,02978935597941;54,63640739093536;1,5541921393574636;3,2406540271515367;12;342;0;-2,4492935982947064e-16;1,0;-0,3893781415452015;0,9210779895789526;12,0;17,0;12,0;12,0;0;12,0;12,0;12,0;12,0;17,0;15,0;10,0;13,666666666666666;13,142857142857142;2,1157009420501502;11,0;17,0;0,0;0,1;2,05;1,4482823398097993;11,115593041008848;0;17,0;13,0;12,0;17,0;13,0;12,0
2025-12-09;17,0;0,12;34,73072561856105;2,91;31,821355066072304;19,0;16,32568309286429;11,0645019186535;21,54158965634939;65,17602329805719;1,4282728597839505;2,9610228899582154;12;343;1;-2,4492935982947064e-16;1,0;-0,37347653741307074;0,9276396261490467;12,0;13,0;17,0;17,0;0;17,0;17,0;17,0;12,0;12,0;17,0;11,0;13,666666666666666;14,0;2,3094010767588005;12,0;17,0;5,0;0,11;2,37;1,5541921393574636;12,184136598041343;0;13,0;12,0;13,0;13,0;12,0;13,0
2025-12-10;13,0;0,1;33,770729262889354;1,95;31,821352600175242;17,0;15,682772755029625;10,882209262334653;20,39011456376305;67,92441279694665;1,425146007799591;2,927666652875565;12;344;2;-2,4492935982947064e-16;1,0;-0,3574644155648614;0,9339267592294762;17,0;12,0;13,0;13,0;0;13,0;13,0;13,0;17,0;12,0;12,0;13,0;14,0;14,0;2,3094010767588005;12,0;17,0;-4,0;0,12;2,91;1,4282728597839505;11,0645019186535;0;12,0;13,0;9,0;12,0;13,0;9,0
2025-12-11;12,0;0,1;37,41089008765971;5,59;31,821365101145282;12,0;14,130522653702847;9,994064772532145;18,292964910825138;72,20076553667123;1,2853300580383864;2,696475731852811;12;345;3;-2,4492935982947064e-16;1,0;-0,34134651424503615;0,9399375283564133;13,0;13,0;12,0;12,0;0;12,0;12,0;12,0;13,0;17,0;12,0;12,0;14,0;14,0;2,3094010767588005;12,0;17,0;-1,0;0,1;1,95;1,425146007799591;10,882209262334653;0;13,0;9,0;8,0;13,0;9,0;8,0
2025-12-12;13,0;0,11;42,72097653355433;10,9;31,821378173089578;15,0;15,091763294726672;9,94811666498448;20,46470138908823;66,1897267628934;1,210353128033122;2,661041260693811;12;346;4;-2,4492935982947064e-16;1,0;-0,3251276029999093;0,9456701548465688;12,0;9,0;13,0;13,0;0;13,0;13,0;13,0;12,0;13,0;17,0;15,0;12,666666666666666;13,714285714285714;2,2886885410856204;12,0;17,0;1,0;0,1;5,59;1,2853300580383864;9,994064772532145;0;9,0;8,0;10,0;9,0;8,0;10,0
2025-12-13;9,0;0,1;12,6137;8,47;4,14184;14,0;14,763916322716481;10,33168129087391;19,413218966214558;70,35878611713835;1,1772287287829464;2,6664535910768716;12;347;5;-2,4492935982947064e-16;1,0;-0,30881248126625377;0,9511229423235357;13,0;8,0;9,0;9,0;0;9,0;9,0;9,0;13,0;12,0;13,0;17,0;11,333333333333334;12,571428571428571;2,3704530408867135;9,0;17,0;-4,0;0,11;10,9;1,210353128033122;9,94811666498448;1;8,0;10,0;32,0;8,0;10,0;32,0
2025-12-14;8,0;0,1;7,60676;6,17;1,43455;12,0;14,129153815918567;10,300072383228944;18,095615377515514;74,00727471149384;1,193287509053133;2,658035793906045;12;348;6;-2,4492935982947064e-16;1,0;-0,29240597695107734;0,9562942772197719;9,0;10,0;8,0;8,0;0;8,0;8,0;8,0;9,0;13,0;12,0;12,0;10,0;12,0;2,9439202887762;8,0;17,0;-1,0;0,1;8,47;1,1772287287829464;10,33168129087391;1;10,0;32,0;31,0;10,0;32,0;31,0
2025-12-15;10,0;0,12;19,3729;11,81;7,56173;21,0;16,981688270875814;10,894435949301807;23,42159416348916;60,289931873544944;1,202394989678873;2,795537805472447;12;349;0;-2,4492935982947064e-16;1,0;-0,27591294500296043;0,9611826292540837;8,0;32,0;10,0;10,0;0;10,0;10,0;10,0;8,0;9,0;13,0;12,0;9,0;11,714285714285714;3,039423504235093;8,0;17,0;2,0;0,1;6,17;1,193287509053133;10,300072383228944;0;32,0;31,0;16,0;32,0;31,0;16,0
2025-12-16;32,0;0,19;24,5003;16,88;7,62458;31,0;20,190830662801407;11,77339657069408;29,196514565552338;46,260223141702035;1,215784828090617;2,962227730147789;12;350;1;-2,4492935982947064e-16;1,0;-0,2593382659754056;0,9657865518844574;10,0;31,0;32,0;32,0;0;32,0;32,0;32,0;10,0;8,0;9,0;17,0;16,666666666666668;13,857142857142858;8,234653836654289;8,0;32,0;22,0;0,12;11,81;1,202394989678873;10,894435949301807;0;31,0;16,0;14,0;31,0;16,0;14,0
2025-12-17;31,0;0,17;22,3475;15,35;6,99307;21,0;17,038236952624352;10,67092933955322;23,90751816900319;58,8779927130056;1,121741818746523;2,7051209641440956;12;351;2;-2,4492935982947064e-16;1,0;-0,2426868445825954;0,9701046827361175;32,0;16,0;31,0;31,0;0;31,0;31,0;31,0;32,0;10,0;8,0;13,0;24,333333333333332;16,428571428571427;10,438025721005971;8,0;32,0;-1,0;0,19;16,88;1,215784828090617;11,77339657069408;0;16,0;14,0;10,0;16,0;14,0;10,0
2025-12-18;16,0;0,13;20,8776;13,74;7,14253;24,0;17,941136163948023;11,126069210760386;25,19101033089319;55,86874355606041;1,197835866728117;2,837937433974447;12;352;3;-2,4492935982947064e-16;1,0;-0,22596360824801906;0,974135744004672;31,0;14,0;16,0;16,0;0;16,0;16,0;16,0;31,0;32,0;10,0;12,0;26,333333333333332;17,0;10,263202878893829;8,0;32,0;-15,0;0,17;15,35;1,121741818746523;10,67092933955322;0;14,0;10,0;8,0;14,0;10,0;8,0
2025-12-19;14,0;0,11;17,8209;11,11;6,70656;17,0;15,719649122804539;10,46639644742992;21,288773039117455;65,40917797336263;1,1652622030482431;2,6946149497489413;12;353;4;-2,4492935982947064e-16;1,0;-0,20917350564635637;0,9778785428342386;16,0;10,0;14,0;14,0;0;14,0;14,0;14,0;16,0;31,0;32,0;13,0;20,333333333333332;17,142857142857142;10,205040771249195;8,0;32,0;-2,0;0,13;13,74;1,197835866728117;11,126069210760386;0;10,0;8,0;11,0;10,0;8,0;11,0
2025-12-20;10,0;0,1;7,36371;6,16;1,20306;17,0;15,693243962157526;10,90766326182615;20,628812076954304;68,05604016090163;1,2560459518544373;2,80559895130061;12;354;5;-2,4492935982947064e-16;1,0;-0,19232150523909483;0,9813319716704275;14,0;8,0;10,0;10,0;0;10,0;10,0;10,0;14,0;16,0;31,0;9,0;13,333333333333334;17,285714285714285;10,078265156832785;8,0;32,0;-4,0;0,11;11,11;1,1652622030482431;10,46639644742992;1;8,0;11,0;16,0;8,0;11,0;16,0
2025-12-21;8,0;0,1;6,76711;5,41;1,36184;20,0;16,628886209006964;11,327527957007723;22,060461062902174;64,81552511395782;1,3102191454497265;2,9115246509146604;12;355;6;-2,4492935982947064e-16;1,0;-0,17541259380427843;0,9844950085880858;10,0;11,0;8,0;8,0;0;8,0;8,0;8,0;10,0;14,0;16,0;8,0;10,666666666666666;17,285714285714285;10,078265156832785;8,0;32,0;-2,0;0,1;6,16;1,2560459518544373;10,90766326182615;1;11,0;16,0;18,0;11,0;16,0;18,0
2025-12-22;11,0;0,1;12,2341;8,64;3,59476;18,0;16,017245284437976;10,809517075643098;21,45958432992395;65,53750292959317;1,2227905718007066;2,7801935599225804;12;356;0;-2,4492935982947064e-16;1,0;-0,15845177496083632;0,9873667175937016;8,0;16,0;11,0;11,0;0;11,0;11,0;11,0;8,0;10,0;14,0;10,0;9,666666666666666;17,428571428571427;9,96422170998395;8,0;32,0;3,0;0,1;5,41;1,3102191454497265;11,327527957007723;0;16,0;18,0;13,0;16,0;18,0;13,0
2025-12-23;16,0;0,11;19,2676;11,97;7,29272;22,0;17,286686781669193;10,996116430551035;23,93452066576565;58,99509003584735;1,2118053896278473;2,8228259357617573;12;357;1;-2,4492935982947064e-16;1,0;-0,14144406768794202;0,9899462489023779;11,0;18,0;16,0;16,0;0;16,0;16,0;16,0;11,0;8,0;10,0;32,0;11,666666666666666;15,142857142857142;7,625146368618665;8,0;31,0;5,0;0,1;8,64;1,2227905718007066;10,809517075643098;0;18,0;13,0;13,0;18,0;13,0;13,0
2025-12-24;18,0;0,11;15,6438;9,76;5,88346;26,0;18,52846679133722;11,667370636007577;25,681579207122642;55,3505435816205;1,3051919849021314;2,9904394894877258;12;358;2;-2,4492935982947064e-16;1,0;-0,12439450483979998;0,9922328391893008;16,0;13,0;18,0;18,0;0;18,0;18,0;18,0;16,0;11,0;8,0;31,0;15,0;13,285714285714286;3,683941988065222;8,0;18,0;2,0;0,11;11,97;1,2118053896278473;10,996116430551035;0;13,0;13,0;14,0;13,0;13,0;14,0
2025-12-25;13,0;0,1;8,74597;7,35;1,39122;29,0;19,449676027341546;12,259597224320883;26,86109490725802;53,153861905100335;1,3828836090301169;3,132295856662275;12;359;3;-2,4492935982947064e-16;1,0;-0,10730813165636247;0,9942258118156161;18,0;13,0;13,0;13,0;0;13,0;13,0;13,0;18,0;16,0;11,0;16,0;15,666666666666666;12,857142857142858;3,484660262186047;8,0;18,0;-5,0;0,11;9,76;1,3051919849021314;11,667370636007577;0;13,0;14,0;14,0;13,0;14,0;14,0
2025-12-26;13,0;0,1;9,27344;7,13;2,13879;23,0;17,571607368484635;11,54324113009165;23,796616256291095;60,37356953985691;1,313716127010832;2,9609465404348714;12;360;4;-2,4492935982947064e-16;1,0;-0,09019000427034513;0,9959245770286599;13,0;14,0;13,0;13,0;0;13,0;13,0;13,0;13,0;18,0;16,0;14,0;14,666666666666666;12,714285714285714;3,450327796711973;8,0;18,0;0,0;0,1;7,35;1,3828836090301169;12,259597224320883;0;14,0;14,0;19,0;14,0;14,0;19,0
2025-12-27;14,0;0,11;12,513;9,32;3,19399;27,0;18,84291479927249;11,856582107647002;26,115616259860534;54,53936106692665;1,3201241254114569;3,027996193275186;12;361;5;-2,4492935982947064e-16;1,0;-0,07304518821104743;0,9973286321364752;13,0;14,0;14,0;14,0;0;14,0;14,0;14,0;13,0;13,0;18,0;10,0;13,333333333333334;13,285714285714286;3,251373336211937;8,0;18,0;1,0;0,1;7,13;1,313716127010832;11,54324113009165;1;14,0;19,0;18,0;14,0;19,0;18,0
2025-12-28;14,0;0,1;10,2017;7,83;2,36743;25,0;18,200714525441633;11,728412881254593;24,89901758248875;57,64061914154979;1,3248536715772867;3,0040971299793022;12;362;6;-2,4492935982947064e-16;1,0;-0,05587875690537313;0,9984375616565666;14,0;19,0;14,0;14,0;0;14,0;14,0;14,0;14,0;13,0;13,0;8,0;13,666666666666666;14,142857142857142;2,2677868380556583;11,0;18,0;0,0;0,11;9,32;1,3201241254114569;11,856582107647002;1;19,0;18,0;20,0;19,0;18,0;20,0
2025-12-29;19,0;0,12;20,2387;12,04;8,19389;27,0;18,856398539108273;11,59045865970584;26,495995483842886;52,97569622736557;1,2748361636502952;2,967600903469282;12;363;0;-2,4492935982947064e-16;1,0;-0,03869579017652689;0,9992510374388481;14,0;18,0;19,0;19,0;0;19,0;19,0;19,0;14,0;14,0;13,0;11,0;15,666666666666666;15,285714285714286;2,42997158517609;13,0;19,0;5,0;0,1;7,83;1,3248536715772867;11,728412881254593;0;18,0;20,0;25,0;18,0;20,0;25,0
2025-12-30;18,0;0,12;23,8116;13,74;10,0746;26,0;18,55410813131205;11,320619577026656;26,21472705181528;53,245334246026424;1,2315697811792163;2,9008688490541874;12;364;1;-2,4492935982947064e-16;1,0;-0,021501372740813793;0,999768818762748;19,0;20,0;18,0;18,0;0;18,0;18,0;18,0;19,0;14,0;14,0;16,0;17,0;15,571428571428571;2,636736799982553;13,0;19,0;-1,0;0,12;12,04;1,2748361636502952;11,59045865970584;0;20,0;25,0;15,0;20,0;25,0;15,0
2025-12-31;20,0;0,11;24,954;14,51;10,4449;26,0;18,54973540957335;11,24794691862173;26,300934041579378;52,81540761701104;1,2172397309174314;2,8852388993408487;12;365;2;-2,4492935982947064e-16;1,0;-0,004300592702981974;0,9999907524084426;18,0;25,0;20,0;20,0;0;20,0;20,0;20,0;18,0;19,0;14,0;18,0;19,0;15,857142857142858;3,0237157840740276;13,0;20,0;2,0;0,12;13,74;1,2315697811792163;11,320619577026656;0;25,0;15,0;11,0;25,0;15,0;11,0
